[run number],gay-base-swipe-probability,lesb-base-swipe-probability,female-base-swipe-probability,male-base-swipe-probability,lesb-population-percentage,male-population-percentage,gay-population-percentage,population,[step],count (turtles with [count my-links != 0]) / population * 100.0,male-swipe-rate,female-swipe-rate,mean [success-rate] of turtles with [sex = 1 and sex-pref = 0],mean [success-rate] of turtles with [sex = 0 and sex-pref = 1],mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]
1,40,50,30,63,20,62,20,300,1,6,0.403091862,0.14381161,0.135580892,0.434541567,0.243361479
2,40,50,30,63,20,62,20,300,1,11.33333333,0.430967198,0.147359455,0.13953704,0.455016353,0.266327553
3,40,50,30,63,20,62,20,300,1,0.666666667,0.428229092,0.151195652,0.140193254,0.458443318,0.226288198
4,40,50,30,63,20,62,20,300,1,10.66666667,0.426734038,0.154132539,0.14107462,0.451870901,0.218015001
5,40,50,30,63,20,62,20,300,1,0,0.406852497,0.138977956,0.13489023,0.442939298,0.231817562
6,40,50,30,64,20,62,20,300,1,2.666666667,0.435589655,0.148829953,0.141694529,0.477079902,0.200549451
7,40,50,30,64,20,62,20,300,1,3.333333333,0.451196621,0.156848971,0.148123471,0.473871355,0.237001195
8,40,50,30,64,20,62,20,300,1,15.33333333,0.446091791,0.150348259,0.143721572,0.472910761,0.234280429
9,40,50,30,64,20,62,20,300,1,1.333333333,0.436165379,0.132237872,0.127152147,0.455052394,0.228448752
10,40,50,30,64,20,62,20,300,1,6.666666667,0.444605925,0.144123561,0.138051148,0.473590397,0.240131678
11,40,50,30,65,20,62,20,300,1,3.333333333,0.452493151,0.147602515,0.143817416,0.49050479,0.239688498
12,40,50,30,65,20,62,20,300,1,3.333333333,0.449543405,0.147397209,0.143624918,0.480082957,0.228641073
13,40,50,30,65,20,62,20,300,1,10.66666667,0.451900995,0.157948197,0.145477734,0.475335924,0.259150107
14,40,50,30,65,20,62,20,300,1,4.666666667,0.462211982,0.150252525,0.139964773,0.479417799,0.267045851
15,40,50,30,65,20,62,20,300,1,1.333333333,0.444981454,0.153615702,0.151464578,0.482797428,0.211777336
16,40,50,30,66,20,62,20,300,1,1.333333333,0.466154025,0.152777778,0.14908705,0.494459265,0.239306897
17,40,50,30,66,20,62,20,300,1,0.666666667,0.462045061,0.148113473,0.143789385,0.489433295,0.257602464
18,40,50,30,66,20,62,20,300,1,1.333333333,0.460468273,0.140607981,0.137231133,0.485889941,0.249557548
19,40,50,30,66,20,62,20,300,1,1.333333333,0.4547851,0.150163544,0.145345177,0.48266373,0.23871512
20,40,50,30,66,20,62,20,300,1,4,0.485506382,0.152857941,0.146670202,0.513735609,0.222725999
21,40,50,30,67,20,62,20,300,1,0.666666667,0.462587541,0.144787078,0.141010154,0.504835755,0.167789929
22,40,50,30,67,20,62,20,300,1,4,0.453203116,0.144966577,0.136151849,0.494363615,0.221053684
23,40,50,30,67,20,62,20,300,1,4.666666667,0.482502423,0.15222694,0.14220394,0.516511109,0.179764052
24,40,50,30,67,20,62,20,300,1,3.333333333,0.459935205,0.145614808,0.139783204,0.478064846,0.209084291
25,40,50,30,67,20,62,20,300,1,2.666666667,0.46898557,0.156673307,0.154304726,0.503164993,0.233950079
26,40,50,30,68,20,62,20,300,1,1.333333333,0.478894134,0.168488617,0.152679336,0.516051036,0.263570741
27,40,50,30,68,20,62,20,300,1,2.666666667,0.441457804,0.155381562,0.143158743,0.502476654,0.224859788
28,40,50,30,68,20,62,20,300,1,3.333333333,0.476344622,0.152233088,0.143609812,0.508001616,0.199099981
29,40,50,30,68,20,62,20,300,1,2.666666667,0.481298605,0.15046767,0.142956156,0.516786147,0.204417202
30,40,50,30,68,20,62,20,300,1,4.666666667,0.48437675,0.14861956,0.142961049,0.492875642,0.250988033
31,40,50,30,69,20,62,20,300,1,0.666666667,0.46677848,0.14516129,0.136001716,0.511067413,0.249214234
32,40,50,30,69,20,62,20,300,1,4.666666667,0.492753623,0.144389156,0.139376995,0.507141783,0.250438709
33,40,50,30,69,20,62,20,300,1,0,0.489442671,0.148017129,0.143671883,0.528307863,0.252853512
34,40,50,30,69,20,62,20,300,1,1.333333333,0.481734155,0.149186015,0.144002575,0.507724685,0.214313618
