"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"FemSuccRate"
"12/08/2017 01:18:09:757 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"7","40","50","30","63","20","62","20","300","1","1.3333333333333335","0.41720353137675975","0.13659013190034197","0.12996001403850221","0.44246163531185007","0.23160037603778577"
"4","40","50","30","63","20","62","20","300","1","1.3333333333333335","0.42492047822748713","0.14790395591419012","0.1412792543990595","0.44935068454349486","0.20033570603302567"
"5","40","50","30","63","20","62","20","300","1","0.6666666666666667","0.43194574368568756","0.14969208905731882","0.1430300168039568","0.4580132220265228","0.19765176493940112"
"1","40","50","30","63","20","62","20","300","1","2","0.4324635015519025","0.149756533836828","0.1442422737836483","0.46688485589964607","0.24500839956808143"
"6","40","50","30","63","20","62","20","300","1","2.666666666666667","0.432776900518836","0.14486409447215717","0.1419229878506785","0.45677922341095084","0.24476745764022653"
"3","40","50","30","63","20","62","20","300","1","2.666666666666667","0.4409937888198758","0.13901256554862967","0.13383294653931718","0.47720444729687844","0.21063891854938124"
"8","40","50","30","63","20","62","20","300","1","2.666666666666667","0.4206044615015591","0.14138655462184874","0.13790837867370073","0.4659467389066281","0.22477081443177405"
"2","40","50","30","63","20","62","20","300","1","8.666666666666668","0.4159540822302917","0.1479200323101777","0.14344709991664645","0.4459522371481492","0.18691897160170784"
"10","40","50","30","63","20","62","20","300","1","3.3333333333333335","0.4077952297847586","0.14537303874479668","0.13768437934030725","0.4451403240543648","0.26840320196433676"
"12","40","50","30","64","20","62","20","300","1","1.3333333333333335","0.43487732171520294","0.14596273291925466","0.13546757987603453","0.4646179153887516","0.1977178469230921"
