"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"GaySuccRate"
"12/08/2017 01:18:49:549 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"7","45","50","30","60","20","62","20","300","1","0","0.3999303863557257","0.1396153846153846","0.13310784648995","0.42131883065458686","0.30947254635048704"
"6","45","50","30","60","20","62","20","300","1","1.3333333333333335","0.4109560289642145","0.15752250321474495","0.1539900478398944","0.43719949235928374","0.2794264422088199"
"5","45","50","30","60","20","62","20","300","1","0.6666666666666667","0.4052132701421801","0.15513536742587022","0.14659062217420185","0.441779512586545","0.26067273267161767"
"3","45","50","30","60","20","62","20","300","1","0.6666666666666667","0.4047184725769184","0.14527899404962388","0.13751897821712517","0.4305250429860731","0.302684041383156"
"2","45","50","30","60","20","62","20","300","1","7.333333333333333","0.43092030143868465","0.152665204538953","0.14814017760945258","0.4535339771414712","0.31414217402340594"
"4","45","50","30","60","20","62","20","300","1","2","0.4076242829827916","0.16287726358148893","0.1561780756091365","0.4343060162326024","0.2606545155948912"
"8","45","50","30","60","20","62","20","300","1","0","0.4237565445026178","0.14947697722162478","0.14834578500867487","0.43546147491025994","0.28767594828117815"
"1","45","50","30","60","20","62","20","300","1","3.3333333333333335","0.4194226948696973","0.1578572156024035","0.15172946683331964","0.4316440175985332","0.3369302538260618"
"9","45","50","30","60","20","62","20","300","1","0","0.40766309975837073","0.15275365280474099","0.14388485153339356","0.4257011509299554","0.2582676627107897"
"11","45","50","30","61","20","62","20","300","1","1.3333333333333335","0.429306835867353","0.15025797620301148","0.1382033796430303","0.44401201877608654","0.27740037657059746"
