"BehaviorSpace results (NetLogo 6.0.1)"
"Tinder.nlogo"
"ManSuccRate"
"12/08/2017 01:19:28:991 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-32","32","-32","32"
"[run number]","gay-base-swipe-probability","lesb-base-swipe-probability","female-base-swipe-probability","male-base-swipe-probability","lesb-population-percentage","male-population-percentage","gay-population-percentage","population","[step]","count (turtles with [count my-links != 0]) / population * 100.0","male-swipe-rate","female-swipe-rate","mean [success-rate] of turtles with [sex = 1 and sex-pref = 0]","mean [success-rate] of turtles with [sex = 0 and sex-pref = 1]","mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]"
"1","45","50","27","63","20","62","20","300","1","1.3333333333333335","0.42069357589539513","0.12937979229350674","0.12216023373630644","0.44244803849135145","0.28434510495546106"
"4","45","50","27","63","20","62","20","300","1","2","0.44026386513559734","0.12352424626792857","0.1189043527199813","0.4629902357183688","0.3539040619085901"
"8","45","50","27","63","20","62","20","300","1","1.3333333333333335","0.43044147843942504","0.12467165083855325","0.11796114749239026","0.45261502224233796","0.2683993345166743"
"6","45","50","27","63","20","62","20","300","1","6","0.43604108309990663","0.12869138597980942","0.11854487158136928","0.469470667836574","0.2901502597314445"
"2","45","50","27","63","20","62","20","300","1","8","0.42289488167308753","0.12200038395085429","0.1170383263269314","0.4469148518218748","0.24328611389901042"
"5","45","50","27","63","20","62","20","300","1","1.3333333333333335","0.4311939080772369","0.13074381820002","0.1169212789019127","0.4620612594192973","0.26343170201761207"
"7","45","50","27","63","20","62","20","300","1","0.6666666666666667","0.41017506755962874","0.13048438958614253","0.1219688362420049","0.4500549159176961","0.2336918566170252"
"3","45","50","27","63","20","62","20","300","1","8","0.42133685347413896","0.12523968109799172","0.12075409454147165","0.46046236796562284","0.2508391619704102"
"9","45","50","27","63","20","62","20","300","1","6","0.4332221327504889","0.1141696750902527","0.10951179818110716","0.44864696414352256","0.31614061173354485"
"11","45","50","28","63","20","62","20","300","1","1.3333333333333335","0.445982034474387","0.11771437913839614","0.11579787779012217","0.4590455072285069","0.26468306508299394"
"10","45","50","27","63","20","62","20","300","1","9.333333333333334","0.42344045368620037","0.13201086314795135","0.12437954838134532","0.44503426868615525","0.2923875601747076"
"12","45","50","28","63","20","62","20","300","1","3.3333333333333335","0.4440898490241807","0.13121619263653814","0.12436184019515327","0.47600803005330883","0.2657926477502139"
"14","45","50","28","63","20","62","20","300","1","0.6666666666666667","0.4171351747738939","0.14157147802007616","0.13057484805627856","0.450536088835047","0.27664270757241594"
"13","45","50","28","63","20","62","20","300","1","2.666666666666667","0.4296110082032284","0.13034457874797042","0.11925117579904898","0.45902717073109783","0.26768406042463244"
"15","45","50","28","63","20","62","20","300","1","8","0.44434440067529546","0.14329984036059723","0.13816915654570847","0.45843910086647877","0.3032603740910198"
