BehaviorSpace results (NetLogo 6.0.1),,,,,,,,,,,,,,,
Tinder.nlogo,,,,,,,,,,,,,,,
Repetition,,,,,,,,,,,,,,,
12/08/2017 00:49:52:606 +0800,,,,,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,,,,,
-32,32,-32,32,,,,,,,,,,,,
[run number],gay-base-swipe-probability,lesb-base-swipe-probability,female-base-swipe-probability,male-base-swipe-probability,lesb-population-percentage,male-population-percentage,gay-population-percentage,population,[step],count (turtles with [count my-links != 0]) / population * 100.0,male-swipe-rate,female-swipe-rate,mean [success-rate] of turtles with [sex = 1 and sex-pref = 0],mean [success-rate] of turtles with [sex = 0 and sex-pref = 1],mean [success-rate] of turtles with [sex = 1 and sex-pref = 1]
4,50,50,30,63,20,62,20,300,1,2.666666667,0.452343003,0.152154154,0.150989428,0.461970161,0.338870433
6,50,50,30,63,20,62,20,300,1,0,0.437218436,0.152122131,0.142345985,0.451673172,0.300260624
5,50,50,30,63,20,62,20,300,1,2.666666667,0.452554745,0.161450207,0.15827904,0.468304422,0.354635194
7,50,50,30,63,20,62,20,300,1,2.666666667,0.440746017,0.139799204,0.135719415,0.453059231,0.323631488
2,50,50,30,63,20,62,20,300,1,3.333333333,0.437812049,0.13714071,0.13454582,0.461596327,0.291183032
3,50,50,30,63,20,62,20,300,1,1.333333333,0.44067586,0.147231462,0.134944214,0.458131444,0.336464532
8,50,50,30,63,20,62,20,300,1,1.333333333,0.444418109,0.155791753,0.14667593,0.466429674,0.313504576
1,50,50,30,63,20,62,20,300,1,0,0.455142917,0.163522013,0.159590684,0.472497578,0.300796221
9,50,50,30,63,20,62,20,300,1,2.666666667,0.428791774,0.149439844,0.146009071,0.458645658,0.3441785
10,50,50,30,63,20,62,20,300,1,2,0.440500112,0.155037159,0.142815785,0.46246026,0.324715062
,,,,,,,,,,1.866666667,0.443020302,0.151368864,0.145191537,0.461476793,0.322823966
